global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
596,prediction,0.0006115721,0.0045215567,0.0006115721189416945,-0.38502344,-0.39741978,-0.38502344489097595,8.4015875e-05,0.00020167093,8.401587547268718e-05
597,prediction,-0.00059012236,0.0056792325,-0.0005901223630644381,-0.3735759,-0.3872014,-0.373575896024704,9.5456344e-05,0.0018116253,9.545634384267032e-05
598,prediction,-0.0011629451,0.007097908,-0.0011629450600594282,-0.36286923,-0.37658414,-0.3628692328929901,0.0004391336,0.0012681232,0.0004391336115077138
599,prediction,-0.00043478742,0.0028647895,-0.0004347874200902879,-0.35143957,-0.36457798,-0.35143956542015076,-0.00017401142,-0.0008805798,-0.00017401142395101488
600,prediction,0.00065957644,0.0025370198,0.0006595764425583184,-0.3401849,-0.35209605,-0.34018489718437195,-0.0003618256,-2.2452303e-05,-0.0003618256014306098
601,prediction,-9.717278e-05,-4.0517923e-05,-9.717277862364426e-05,-0.32879207,-0.3419517,-0.3287920653820038,0.00048555018,-0.00022228892,0.00048555017565377057
602,prediction,-0.00149496,-0.0024454624,-0.0014949600445106626,-0.31638762,-0.32951435,-0.3163876235485077,0.0006620904,-0.0019285236,0.0006620903732255101
603,prediction,-0.0008353089,-0.0027873553,-0.0008353089215233922,-0.3053567,-0.31628808,-0.3053567111492157,0.00029949524,-0.00117014,0.0002994952374137938
604,prediction,-0.0013916248,-0.003948175,-0.0013916247989982367,-0.29444954,-0.30153236,-0.2944495379924774,-0.0002653287,1.1319769e-05,-0.0002653287083376199
605,prediction,-0.0012166564,-0.004939905,-0.001216656411997974,-0.28284308,-0.29177806,-0.28284308314323425,0.00017121295,-0.0024214664,0.00017121294513344765
606,prediction,0.00021644619,-0.0074467896,0.0002164461911888793,-0.2701188,-0.28215656,-0.2701188027858734,0.0004645482,-0.0044694734,0.0004645482113119215
607,prediction,-0.0011847884,-0.005583103,-0.0011847884161397815,-0.25789437,-0.26672408,-0.257894366979599,-0.0003629259,-0.0025905722,-0.0003629259008448571
608,prediction,-0.0010761118,-0.003834569,-0.0010761118028312922,-0.24677463,-0.25749728,-0.24677462875843048,-0.00010122514,-0.0010677022,-0.00010122513776877895
609,prediction,-0.00029114648,-0.004784378,-0.0002911464835051447,-0.23417242,-0.24758907,-0.23417241871356964,0.00034410763,-0.0021604951,0.0003441076260060072
610,prediction,-0.0006066426,-0.0021543836,-0.0006066426285542548,-0.22179897,-0.23396559,-0.22179897129535675,0.00029947452,-0.0022853587,0.0002994745154865086
611,prediction,0.0006935854,-0.002114321,0.0006935853743925691,-0.20947434,-0.22461577,-0.2094743400812149,-8.77733e-05,-0.0022657674,-8.777329639997333e-05
612,prediction,0.00034739764,3.3969314e-05,0.0003473976394161582,-0.19712068,-0.21296431,-0.19712068140506744,-0.00041076817,-0.0023935842,-0.0004107681743334979
613,prediction,0.00021234431,0.0025015115,0.0002123443118762225,-0.1844048,-0.20038415,-0.18440480530261993,0.00018659404,-0.002732755,0.00018659404304344207
614,prediction,0.0013216244,0.0023105606,0.0013216243823990226,-0.17116858,-0.18746878,-0.17116858065128326,0.00036434687,-0.0021832522,0.00036434686626307666
615,prediction,-0.0005503337,0.0043962453,-0.0005503337015397847,-0.15993603,-0.17414536,-0.15993602573871613,-9.269526e-06,-0.00040693113,-9.269526344724e-06
616,prediction,0.0008816413,0.0032654929,0.0008816412882879376,-0.14742614,-0.16030563,-0.14742614328861237,0.0002032219,-0.00045004755,0.00020322190539445728
617,prediction,0.0015004987,0.0025400498,0.0015004987362772226,-0.13440992,-0.144062,-0.13440991938114166,0.00029907667,-0.0016569075,0.00029907666612416506
618,prediction,0.0002453799,0.005074095,0.0002453798952046782,-0.12176355,-0.12980558,-0.12176354974508286,0.00031847495,-0.0018667745,0.0003184749512001872
619,prediction,0.0009756172,0.004938832,0.0009756172075867653,-0.10902902,-0.114946984,-0.10902901738882065,-1.792553e-05,-0.0013214161,-1.7925529391504824e-05
620,prediction,-0.0004043823,0.0019369135,-0.00040438229916617274,-0.097728334,-0.09713247,-0.09772833436727524,6.5919055e-05,-0.00092583505,6.591905548702925e-05
621,prediction,0.000979644,0.0002700411,0.000979644013568759,-0.085029505,-0.080301486,-0.08502950519323349,0.00033758662,-0.00057554076,0.00033758662175387144
622,prediction,0.0008571165,0.002912317,0.0008571164798922837,-0.072109066,-0.06585064,-0.07210906594991684,0.0007398634,6.337305e-06,0.0007398633752018213
623,prediction,-0.0016931164,0.0035762868,-0.0016931163845583797,-0.05902817,-0.04961779,-0.05902817100286484,0.00083119905,-0.00017199187,0.000831199053209275
624,prediction,0.000944348,0.0007534814,0.0009443479939363897,-0.045698546,-0.03322228,-0.04569854587316513,0.0001917005,-0.00093596993,0.00019170049927197397
625,prediction,0.00047985162,0.00018606945,0.00047985161654651165,-0.034247123,-0.019247731,-0.03424712270498276,0.00025845313,-0.0003578095,0.00025845313211902976
626,prediction,-0.001496481,0.00046922313,-0.0014964810106903315,-0.021276375,-0.004161856,-0.021276375278830528,0.0009447955,0.0014030823,0.0009447954944334924
627,prediction,-0.0010196257,0.0014519892,-0.0010196256916970015,-0.007764361,0.009350636,-0.0077643608674407005,0.00066741015,0.0019560277,0.0006674101459793746
628,prediction,-0.001272748,0.002473709,-0.0012727479916065931,0.0058836127,0.02442185,0.005883612670004368,-0.00016186622,0.001168933,-0.00016186622087843716
629,prediction,-0.00044697346,0.00088313036,-0.00044697345583699644,0.018936316,0.03825078,0.018936315551400185,-3.39178e-05,0.00091280177,-3.391780046513304e-05
630,prediction,-0.00037802136,5.9922433e-05,-0.0003780213592108339,0.031486787,0.049478747,0.031486786901950836,0.000732342,0.0011528642,0.0007323420140892267
631,prediction,-0.001576356,0.00047987196,-0.0015763560077175498,0.045872904,0.065191306,0.04587290436029434,1.8146102e-05,0.00046727035,1.8146101865568198e-05
632,prediction,-0.0014903801,0.0018314616,-0.0014903801493346691,0.058820643,0.077715136,0.05882064253091812,-0.00030833378,0.0012090681,-0.00030833377968519926
633,prediction,-0.00033840028,0.0020701964,-0.00033840027754195035,0.07164196,0.09202359,0.0716419592499733,-0.0003517269,0.0034152681,-0.00035172689240425825
634,prediction,0.0001580881,-0.00020214148,0.00015808810712769628,0.08597962,0.10791645,0.08597961813211441,-0.00078612316,0.0039081615,-0.0007861231570132077
635,prediction,-0.0001603046,-0.000112558446,-0.0001603045966476202,0.10026804,0.11781559,0.10026804357767105,-0.00097229396,0.0019921141,-0.0009722939576022327
636,prediction,0.0003449117,0.00092383457,0.00034491170663386583,0.11341754,0.13385288,0.11341754347085953,-0.0005654212,0.00029723503,-0.0005654211854562163
637,prediction,0.00037580304,-0.00035632218,0.0003758030361495912,0.12591772,0.1485027,0.1259177178144455,-0.0010350102,0.0004821781,-0.0010350102093070745
638,prediction,0.00042713372,0.00062363414,0.00042713372386060655,0.14026545,0.16136514,0.14026544988155365,-0.0015012141,0.0018019819,-0.0015012141084298491
639,prediction,0.00033837094,0.0016498467,0.00033837094088084996,0.15412681,0.17758654,0.15412680804729462,-0.001073699,0.0023904683,-0.001073698978871107
640,prediction,0.0005663616,0.0011606698,0.0005663615884259343,0.16841213,0.18964998,0.16841213405132294,-0.0007102102,0.0014723557,-0.0007102101808413863
641,prediction,0.0012891672,0.0024875917,0.001289167208597064,0.18259238,0.20388047,0.18259237706661224,-0.00091466616,0.0012695572,-0.0009146661614067852
642,prediction,0.0005027592,0.0025566227,0.0005027591832913458,0.19461755,0.21742581,0.19461755454540253,-0.0012130472,0.001698068,-0.0012130471877753735
643,prediction,5.041089e-05,0.0037442246,5.041089025326073e-05,0.20874248,0.23090617,0.20874248445034027,-0.0010492926,0.002376705,-0.001049292623065412
644,prediction,-0.00050780043,0.0046795844,-0.0005078004323877394,0.22235547,0.24279289,0.22235547006130219,-0.00071728067,0.00289781,-0.0007172806654125452
645,prediction,0.0006440049,0.0036259796,0.0006440049037337303,0.23588936,0.25416967,0.23588936030864716,-0.0007754641,0.0019527867,-0.0007754641119390726
646,prediction,0.00044171372,0.0043510445,0.00044171372428536415,0.24969004,0.27063617,0.24969004094600677,-0.0005036012,3.6805475e-05,-0.0005036012153141201
647,prediction,-0.0012426737,0.003163718,-0.00124267372302711,0.2611955,0.2783173,0.26119551062583923,0.00018221486,1.4281082e-05,0.0001822148624341935
648,prediction,-0.0005469195,0.0021579317,-0.0005469194729812443,0.27444062,0.28840107,0.27444061636924744,0.00013174719,0.0020997883,0.00013174719060771167
649,prediction,-0.00091748143,0.0029367532,-0.000917481433134526,0.2869775,0.30487123,0.28697749972343445,-0.0005638968,0.0023359465,-0.0005638967850245535
650,prediction,-0.0010815661,-0.00019944522,-0.0010815660934895277,0.29776093,0.31287715,0.297760933637619,-0.00059263903,0.00023515867,-0.0005926390294916928
651,prediction,-0.00053274154,-0.0014353633,-0.0005327415419742465,0.3112451,0.32381687,0.3112451136112213,0.00040259256,0.000113749076,0.0004025925591122359
652,prediction,-0.0016251933,-0.0016559457,-0.0016251932829618454,0.32299998,0.33563802,0.3229999840259552,0.00021389224,0.0010537778,0.00021389224275480956
653,prediction,-0.0011382272,-0.0045462623,-0.0011382271768525243,0.33292106,0.34536496,0.3329210579395294,-0.0006044666,0.0008531129,-0.0006044665933586657
654,prediction,-0.00031597732,-0.0040575126,-0.00031597731867805123,0.3448601,0.35624257,0.34486010670661926,-3.36952e-05,0.0007605095,-3.3695199817884713e-05
655,prediction,-0.00086046144,-0.005061642,-0.000860461441334337,0.3555312,0.36453277,0.3555311858654022,0.0007890837,0.00015884267,0.0007890837150625885
656,prediction,-0.0020250939,-0.0071600256,-0.0020250938832759857,0.3654899,0.37439024,0.3654899001121521,0.0004521155,-3.8935414e-05,0.0004521154914982617
657,prediction,-0.0008742824,-0.0058760075,-0.0008742823847569525,0.37788296,0.3841994,0.3778829574584961,6.558567e-05,0.00083442806,6.558567110914737e-05
658,prediction,0.0008972043,-0.0063109305,0.0008972043287940323,0.38732046,0.39335743,0.38732045888900757,0.00014660278,0.00061517797,0.00014660277520306408
659,prediction,-0.00056312484,-0.004578673,-0.0005631248350255191,0.3955039,0.40038258,0.3955039083957672,1.23137415e-05,0.0009783694,1.2313741535763256e-05
660,prediction,-0.0011348068,-0.0029367115,-0.0011348067782819271,0.40565294,0.40689275,0.4056529402732849,-0.00027387688,0.0022519487,-0.0002738768816925585
661,prediction,0.00018242974,-0.0035097771,0.00018242973601445556,0.41422445,0.4165679,0.41422444581985474,-2.1537966e-05,0.00290211,-2.1537965949391946e-05
662,prediction,0.00017320352,-0.002061694,0.00017320351616945118,0.42248565,0.42254165,0.4224856495857239,0.00064200885,0.0028352833,0.0006420088466256857
663,prediction,0.0009801937,-0.0010460073,0.0009801937267184258,0.4302158,0.43023342,0.4302158057689667,0.0005832606,0.0029860665,0.0005832606111653149
664,prediction,0.000860449,0.0019130558,0.0008604489848949015,0.43715435,0.43603703,0.4371543526649475,8.353986e-05,0.0023959398,8.353986049769446e-05
665,prediction,-0.00049858616,0.0036953795,-0.0004985861596651375,0.44378382,0.43921223,0.44378381967544556,-4.6112447e-05,0.001712307,-4.611244730767794e-05
666,prediction,1.7890821e-05,0.0015483961,1.7890821254695766e-05,0.44859943,0.4479535,0.4485994279384613,0.0001706961,0.0028962935,0.00017069610476028174
667,prediction,0.0013183777,0.004287758,0.0013183776754885912,0.45329753,0.45294043,0.45329752564430237,-0.00019132573,0.0051819426,-0.0001913257292471826
668,prediction,0.000879668,0.0040212567,0.0008796679903753102,0.45857176,0.45612544,0.45857176184654236,-0.00020004477,0.0042141075,-0.00020004477119073272
669,prediction,0.00040307568,0.0034373682,0.0004030756826978177,0.46340522,0.46195737,0.46340522170066833,-0.00031634312,0.0030309893,-0.0003163431247230619
670,prediction,0.00073819235,0.0063220975,0.0007381923496723175,0.46619377,0.46272498,0.4661937654018402,-0.00054744224,0.003363565,-0.0005474422359839082
671,prediction,-0.00016009208,0.004373843,-0.00016009208047762513,0.46749005,0.46632484,0.4674900472164154,-0.00054336136,0.002922908,-0.0005433613550849259
672,prediction,-0.0004701164,0.003367007,-0.0004701164143625647,0.4705512,0.47209245,0.47055119276046753,-0.00042647184,0.0025599846,-0.0004264718445483595
673,prediction,0.0001930986,0.0031305978,0.00019309860363136977,0.4728711,0.4722857,0.4728710949420929,-0.00034732823,0.0024528808,-0.0003473282267805189
674,prediction,-0.00041310381,0.0020162566,-0.0004131038149353117,0.47470397,0.4717027,0.47470396757125854,-0.0005565573,0.001896393,-0.0005565573228523135
675,prediction,-0.0014480525,0.004438792,-0.0014480524696409702,0.47530282,0.47373316,0.4753028154373169,-0.0009516179,0.0014930587,-0.0009516178979538381
676,prediction,-0.0011183476,0.003781066,-0.0011183476308360696,0.47500387,0.47692955,0.4750038683414459,-0.0010888075,0.0010081381,-0.0010888074757531285
677,prediction,-0.0017426005,0.0003795126,-0.0017426004633307457,0.47557065,0.47560218,0.4755706489086151,-0.0008454805,0.00067457376,-0.000845480477437377
678,prediction,-0.0020110793,0.0014647811,-0.002011079341173172,0.47362888,0.47362056,0.4736288785934448,-0.00024765212,0.001268482,-0.00024765211855992675
679,prediction,0.00064110855,0.0020283551,0.0006411085487343371,0.47231787,0.47670043,0.4723178744316101,-0.0005466403,0.000990067,-0.0005466403090395033
680,prediction,-0.0010460764,0.00018869834,-0.0010460764169692993,0.4719734,0.47455823,0.47197338938713074,-0.00090316194,-5.6876193e-05,-0.0009031619410961866
681,prediction,-0.0027935328,0.0020835376,-0.00279353279620409,0.46822146,0.47183335,0.4682214558124542,-6.2443705e-06,0.00044424142,-6.244370524655096e-06
682,prediction,0.00031476247,0.0014638017,0.00031476246658712626,0.46318755,0.4742609,0.4631875455379486,0.00024126844,0.0008463537,0.0002412684407318011
683,prediction,-0.00026761336,-0.0014635061,-0.0002676133590284735,0.4590199,0.46989328,0.45901989936828613,-0.0006628159,-0.00016717069,-0.0006628158735111356
684,prediction,0.00029745352,0.00090424716,0.00029745351639576256,0.45583373,0.4670702,0.4558337330818176,-0.0008135768,-0.00053136126,-0.0008135768002830446
685,prediction,0.0011864372,-0.0011357303,0.0011864372063428164,0.45030117,0.4670924,0.4503011703491211,-0.0003350201,-0.00073084154,-0.0003350201004650444
686,prediction,-0.00054843666,-0.0017395364,-0.0005484366556629539,0.4430019,0.4613788,0.4430018961429596,-2.1188482e-05,0.00027714507,-2.1188481696299277e-05
687,prediction,0.0019568552,0.0024095478,0.0019568551797419786,0.4369267,0.45813927,0.4369266927242279,0.00010945049,0.0019604336,0.00010945049143629149
688,prediction,0.0011540826,-0.0006488375,0.0011540825944393873,0.43032566,0.45477757,0.4303256571292877,-8.060836e-05,0.0019300195,-8.060836262302473e-05
689,prediction,-0.00013546365,-0.0026147491,-0.00013546364789362997,0.42342,0.44824034,0.4234200119972229,3.700889e-06,0.0015564694,3.7008890103606973e-06
690,prediction,0.002406704,-0.0011680218,0.002406704006716609,0.41544932,0.44294357,0.415449321269989,0.00012381695,0.0012914145,0.00012381694978103042
691,prediction,0.0010642518,-0.0005397766,0.0010642517590895295,0.40787062,0.4379454,0.4078706204891205,-0.00013487416,0.000722757,-0.00013487416435964406
692,prediction,0.00019261919,0.0014232914,0.00019261919078417122,0.3996903,0.43206638,0.39969030022621155,-0.00046260515,0.0012649095,-0.00046260515227913857
693,prediction,-0.00026533502,0.0009976353,-0.000265335023868829,0.3906519,0.42334032,0.3906519114971161,-9.478635e-05,0.0024651657,-9.478635183768347e-05
694,prediction,-0.0008454828,0.0001451011,-0.0008454828057438135,0.38311815,0.4169738,0.3831181526184082,-8.2607396e-05,0.0030301271,-8.260739559773356e-05
695,prediction,0.0003207423,-4.59986e-05,0.0003207423142157495,0.3740328,0.41220593,0.37403279542922974,-0.00024458853,0.0030942596,-0.00024458853295072913
696,prediction,-0.0011228059,0.0009861796,-0.0011228058720007539,0.36457038,0.40394506,0.36457037925720215,0.00015716575,0.0037720108,0.00015716574853286147
697,prediction,-0.0012666639,0.0028196487,-0.0012666638940572739,0.35563183,0.39505532,0.35563182830810547,-0.00016275405,0.0037206581,-0.00016275404777843505
698,prediction,-0.00095640414,0.0020838128,-0.0009564041392877698,0.34504798,0.38673913,0.3450479805469513,-0.00055262534,0.002936061,-0.0005526253371499479
699,prediction,-0.0017312752,0.0010682538,-0.001731275231577456,0.3353361,0.37979537,0.3353360891342163,-0.00015764641,0.003483268,-0.00015764641284476966
700,prediction,-0.0007600345,-0.00082076504,-0.0007600344833917916,0.32512373,0.3712618,0.32512372732162476,-0.00047097562,0.0034097233,-0.0004709756176453084
701,prediction,-0.0011592668,-0.0017263318,-0.0011592668015509844,0.31455633,0.36071995,0.3145563304424286,-0.0011221273,0.0013909137,-0.0011221272870898247
702,prediction,-0.0008193968,0.001699298,-0.0008193968096747994,0.30351928,0.35240892,0.30351927876472473,-0.00056447077,0.001423603,-0.0005644707707688212
703,prediction,0.00028896768,0.0010967833,0.00028896768344566226,0.2916613,0.34339777,0.2916612923145294,0.00013738337,0.0030570636,0.00013738336565438658
704,prediction,-0.00091005774,-0.003713476,-0.0009100577444769442,0.2812076,0.33094347,0.2812075912952423,-0.00079427083,0.0023361554,-0.0007942708325572312
705,prediction,-0.001087405,-0.0033500174,-0.0010874050203710794,0.2700027,0.31854916,0.27000269293785095,-0.0015348388,0.0011951047,-0.00153483881149441
706,prediction,-0.000366076,-0.0021940996,-0.0003660760121420026,0.25813434,0.31006038,0.2581343352794647,-0.0007219848,0.0013153568,-0.000721984775736928
707,prediction,-7.288444e-05,-0.0032100165,-7.288443885045126e-05,0.24684606,0.29887083,0.2468460649251938,-0.00034527123,0.001231944,-0.00034527122625149786
708,prediction,0.0005586763,-0.0029778015,0.0005586763145402074,0.23553793,0.28468016,0.23553793132305145,-0.0006940049,-8.165994e-05,-0.0006940048770047724
709,prediction,0.00031237406,-0.0037091707,0.0003123740607406944,0.22432952,0.27368084,0.22432951629161835,-0.0006551469,-0.001273874,-0.0006551468977704644
710,prediction,-0.00058682787,-0.0029151642,-0.0005868278676643968,0.21266769,0.26033875,0.21266768872737885,-0.00076607685,-0.0010370895,-0.0007660768460482359
711,prediction,-0.00079182966,-0.0009991511,-0.0007918296614661813,0.20132636,0.24990539,0.20132635533809662,-0.00070662925,-0.00074650155,-0.0007066292455419898
712,prediction,-0.00021261715,-0.0023258463,-0.00021261714573483914,0.1911696,0.23988102,0.1911696046590805,-0.0003272589,-0.0014161126,-0.00032725889468565583
713,prediction,0.00059371925,-0.0016781149,0.0005937192472629249,0.18002073,0.2252761,0.18002073466777802,-0.00019896643,-0.0012437202,-0.00019896643061656505
714,prediction,-0.00034803,0.0006316267,-0.0003480300074443221,0.16755979,0.2141376,0.16755978763103485,-9.788645e-05,-0.00032028122,-9.788644820218906e-05
715,prediction,-0.0010931531,0.0017097109,-0.0010931531433016062,0.15661989,0.20136271,0.15661989152431488,7.7872886e-05,-0.0009395645,7.787288632243872e-05
716,prediction,-0.00066270755,0.0010079318,-0.0006627075490541756,0.14613281,0.19027542,0.14613281190395355,4.5501503e-05,-0.0025356465,4.550150333670899e-05
717,prediction,-0.0013069916,0.00014785421,-0.001306991558521986,0.1345524,0.17864321,0.13455240428447723,-0.0003260397,-0.0030928976,-0.0003260397061239928
718,prediction,-0.0005858376,0.0032171092,-0.0005858375807292759,0.12360499,0.16410933,0.12360499054193497,-0.00045539913,-0.0025738005,-0.00045539913116954267
719,prediction,-0.0006496212,0.0029192043,-0.000649621186312288,0.11149452,0.15505098,0.1114945188164711,-0.0002612138,-0.0026095847,-0.0002612138050608337
720,prediction,-0.001954711,0.002185347,-0.00195471104234457,0.09951744,0.13904391,0.09951744228601456,0.00020222248,-0.0019810977,0.00020222247985657305
721,prediction,-0.0010538859,0.003581643,-0.0010538859060034156,0.08902476,0.12266842,0.08902475982904434,0.00034772165,-0.0016573982,0.000347721652360633
722,prediction,-0.0019276382,0.00084153295,-0.0019276381935924292,0.076792635,0.11292759,0.0767926350235939,-0.00019728969,-0.0035709536,-0.00019728968618437648
723,prediction,-0.0019197485,0.0015445773,-0.0019197484944015741,0.06505702,0.09725193,0.06505701690912247,-0.00044485414,-0.003697158,-0.00044485414400696754
724,prediction,0.00010133124,0.0023299959,0.00010133124305866659,0.05393509,0.082744636,0.05393508821725845,-0.00019904814,-0.0021149442,-0.00019904813962057233
725,prediction,-0.00017262911,0.0007355914,-0.00017262910841964185,0.041747727,0.06792078,0.04174772650003433,-0.00015591786,-0.002303974,-0.0001559178635943681
726,prediction,-0.00035010418,0.0012912238,-0.0003501041792333126,0.030020157,0.05129067,0.030020156875252724,-0.00015899609,-0.0031718123,-0.00015899608843028545
727,prediction,-0.00037184375,-0.00011178003,-0.00037184375105425715,0.0183355,0.038208522,0.018335500732064247,-0.00028705862,-0.0027766346,-0.0002870586176868528
728,prediction,-0.0005892228,0.0006907885,-0.0005892228218726814,0.007077613,0.023315052,0.007077612914144993,-0.00061386015,-0.0020255873,-0.0006138601456768811
729,prediction,0.0010031413,0.0009909178,0.0010031412821263075,-0.004550538,0.009242573,-0.004550538025796413,-0.0009368364,-0.0026902072,-0.0009368364117108285
730,prediction,0.0005643843,-0.0017808368,0.0005643842741847038,-0.016573807,-0.0051344847,-0.01657380722463131,-0.0009456745,-0.0035965005,-0.0009456744883209467
731,prediction,0.00059645844,0.00051315804,0.0005964584415778518,-0.028713485,-0.019979974,-0.028713485226035118,-0.00085332623,-0.0025973038,-0.0008533262298442423
732,prediction,0.00082684914,0.0019270408,0.0008268491365015507,-0.041109048,-0.034504853,-0.04110904783010483,-0.00087607285,-0.0010591293,-0.0008760728524066508
733,prediction,0.00034057992,-0.0008538588,0.00034057992161251605,-0.052977644,-0.04945799,-0.05297764390707016,-0.0006728704,-0.00080756715,-0.0006728703738190234
734,prediction,0.0006604826,-0.0009069488,0.0006604826194234192,-0.06494733,-0.059868835,-0.06494732946157455,-0.00069438235,-0.0017999483,-0.0006943823536857963
735,prediction,1.0389885e-05,0.0010371122,1.0389884664618876e-05,-0.07735785,-0.074360274,-0.07735785096883774,-0.0010556154,-0.0021245512,-0.0010556153720244765
736,prediction,0.00030836172,0.00027827476,0.0003083617193624377,-0.091091,-0.09262689,-0.09109099954366684,-0.00089329795,-0.0010780307,-0.0008932979544624686
737,prediction,0.0009717281,-0.0006224084,0.0009717281209304929,-0.104404114,-0.10434779,-0.10440411418676376,-0.00047247726,-0.0007866907,-0.000472477258881554
738,prediction,-0.000750576,0.00022444205,-0.0007505759713239968,-0.11637183,-0.11702659,-0.11637183278799057,-0.0006420368,-0.00192406,-0.0006420367863029242
739,prediction,-0.00084842124,-0.00062309165,-0.0008484212448820472,-0.13029571,-0.13372703,-0.13029570877552032,-0.0008232124,-0.0021204299,-0.0008232123800553381
740,prediction,-0.0011666499,-0.00076101953,-0.0011666498612612486,-0.14389332,-0.14764728,-0.1438933163881302,-0.0003566882,-0.00085463055,-0.0003566881932783872
741,prediction,-0.0021399986,-0.0011044602,-0.0021399985998868942,-0.1566831,-0.1591164,-0.15668310225009918,0.00011952373,-3.2495234e-05,0.0001195237273350358
742,prediction,-0.0004198778,-0.002404603,-0.00041987778968177736,-0.1701395,-0.17440619,-0.17013950645923615,-0.0003464704,0.00057264994,-0.00034647039137780666
743,prediction,-0.0014678235,0.000114320836,-0.0014678235165774822,-0.18337138,-0.189779,-0.1833713799715042,-0.000685076,0.00040403925,-0.0006850759964436293
744,prediction,-0.0027536212,-0.00043067796,-0.0027536212000995874,-0.1973299,-0.20072813,-0.19732989370822906,-0.00011478764,-0.0017770743,-0.00011478763917693868
745,prediction,-0.0015969791,-0.0046573686,-0.0015969790983945131,-0.21037252,-0.21314086,-0.21037252247333527,-9.38553e-05,-0.0029107756,-9.385529847349972e-05
746,prediction,-0.0013960252,-0.0031535565,-0.001396025181747973,-0.22315486,-0.22405024,-0.22315485775470734,-0.0005187073,-0.0012683963,-0.000518707325682044
747,prediction,-0.00011750354,-0.0009483486,-0.00011750354315154254,-0.23622878,-0.236654,-0.23622877895832062,-0.00042634984,-0.0004905099,-0.0004263498412910849
748,prediction,0.00041313077,-0.0015521321,0.0004131307650823146,-0.24941488,-0.25144705,-0.24941487610340118,0.00011347933,-0.0009683658,0.00011347932741045952
749,prediction,-0.0006427641,-0.0033295674,-0.0006427640910260379,-0.26319227,-0.25785825,-0.2631922662258148,-0.0001895421,-0.0017323423,-0.00018954210099764168
750,prediction,-0.0001755105,-0.0040051867,-0.00017551050405018032,-0.27555415,-0.2662674,-0.2755541503429413,-0.00047453854,-0.0023534985,-0.00047453853767365217
751,prediction,-0.00047894634,-0.0014961261,-0.00047894634190015495,-0.2868702,-0.28137335,-0.28687021136283875,8.892088e-06,-0.0024364875,8.892087862477638e-06
752,prediction,0.00038614526,-0.0013006122,0.00038614525692537427,-0.2994841,-0.29128918,-0.29948410391807556,-7.926156e-06,-0.0027863875,-7.926156285975594e-06
753,prediction,7.3665535e-05,-0.0032148378,7.36655347282067e-05,-0.31269678,-0.30004022,-0.31269678473472595,-0.00058191566,-0.003555277,-0.0005819156649522483
754,prediction,-0.00074687356,-0.0020931868,-0.0007468735566362739,-0.3249788,-0.31051227,-0.3249787986278534,-0.0003930139,-0.0026265767,-0.0003930139064323157
755,prediction,0.00043061987,-0.0010978059,0.0004306198679842055,-0.33585533,-0.32151088,-0.3358553349971771,-0.00021872498,-0.0020315726,-0.00021872497745789587
756,prediction,-0.0012087987,-0.00067448494,-0.0012087987270206213,-0.34808776,-0.33311018,-0.34808775782585144,-0.0003842053,-0.0039506517,-0.00038420531200245023
757,prediction,-0.00089210994,-0.0022215163,-0.0008921099361032248,-0.35935077,-0.34213397,-0.3593507707118988,-9.812331e-05,-0.0054882546,-9.812330972636119e-05
758,prediction,0.000477359,-0.002003383,0.00047735898988321424,-0.36964032,-0.35192713,-0.3696403205394745,0.00012498455,-0.0042004413,0.0001249845518032089
759,prediction,-0.0014324608,0.0018431807,-0.001432460849173367,-0.38040587,-0.36431143,-0.38040587306022644,-0.00022142183,-0.0031254054,-0.0002214218256995082
760,prediction,-0.00018905796,-0.00038532715,-0.00018905795877799392,-0.39123318,-0.3727089,-0.3912331759929657,-0.00050325214,-0.0034835595,-0.000503252143971622
761,prediction,-0.00077261723,-0.0015512857,-0.0007726172334514558,-0.4022493,-0.37940475,-0.4022493064403534,-0.0001692668,-0.0025059825,-0.00016926680109463632
762,prediction,-0.0021279326,0.0022330116,-0.0021279326174408197,-0.41057584,-0.38934872,-0.41057583689689636,0.0003836691,-0.0028492047,0.00038366910303011537
763,prediction,-1.8260946e-05,6.276055e-05,-1.826094558055047e-05,-0.4187846,-0.39699408,-0.41878458857536316,-0.0002157611,-0.00520551,-0.00021576110157184303
764,prediction,-0.00022868195,-0.00074856303,-0.00022868195082992315,-0.42858335,-0.4034352,-0.4285833537578583,-0.0012696426,-0.004248385,-0.0012696426128968596
765,prediction,-7.0799535e-05,0.0033162516,-7.079953502397984e-05,-0.43640563,-0.41012463,-0.43640562891960144,-0.0006743202,-0.0019739834,-0.000674320210237056
766,prediction,-5.149213e-05,0.0016012817,-5.149213029653765e-05,-0.44366154,-0.41408536,-0.44366154074668884,0.0003082889,-0.0029239163,0.000308288901578635
767,prediction,-0.0014358554,-0.000800337,-0.0014358554035425186,-0.45147404,-0.4194319,-0.45147404074668884,-0.00012920889,-0.0027756153,-0.00012920888548251241
768,prediction,-0.0005097708,0.0005406326,-0.0005097708199173212,-0.45735177,-0.4249147,-0.45735177397727966,-0.0009507078,-0.0010921204,-0.000950707821175456
769,prediction,0.00012210468,0.0005207229,0.0001221046841237694,-0.4623451,-0.42957672,-0.46234509348869324,-0.00076674664,-0.001936068,-0.0007667466416023672
